fen_before,setup_uci,fen_after,solution_uci,rating
8/5p2/4b2R/8/5kp1/3K4/6rP/8 b - - 3 57,f4f3,8/5p2/4b2R/8/6p1/3K1k2/6rP/8 w - - 4 58,h6f6,1022
8/7p/5K2/1R4rk/P7/8/8/8 b - - 1 60,h7h6,8/8/5K1p/1R4rk/P7/8/8/8 w - - 0 61,b5g5,1082
r4rn1/pp3pkp/3p2pb/2pPp1N1/2P1P3/P2BP3/1P2QRPP/3b1RK1 b - - 0 19,d1e2,r4rn1/pp3pkp/3p2pb/2pPp1N1/2P1P3/P2BP3/1P2bRPP/5RK1 w - - 0 20,f2f7,1346
4b2k/7p/1p2B2P/1P1Pp3/p1P5/8/3P4/5K2 w - - 0 36,f1e2,4b2k/7p/1p2B2P/1P1Pp3/p1P5/8/3PK3/8 b - - 1 36,a4a3,1480
2r1q1k1/5ppp/p7/1n1pN3/3Q4/1P6/P4PPP/3R2K1 w - - 7 27,d4d5,2r1q1k1/5ppp/p7/1n1QN3/8/1P6/P4PPP/3R2K1 b - - 0 27,b5c3,927
rn6/pp1k1pb1/2ppb1P1/8/q2P4/5NB1/1PPQ1P2/rNK1R2R w - - 3 20,g6f7,rn6/pp1k1Pb1/2ppb3/8/q2P4/5NB1/1PPQ1P2/rNK1R2R b - - 0 20,a1b1,1286
4k3/5R2/6K1/8/2p5/1p6/8/8 w - - 0 57,f7c7,4k3/2R5/6K1/8/2p5/1p6/8/8 b - - 1 57,b3b2,1046
8/R3k2p/2K1P1p1/3P2r1/2n5/8/8/8 b - - 2 49,e7f6,8/R6p/2K1Pkp1/3P2r1/2n5/8/8/8 w - - 3 50,a7f7,1327
3r4/5Bkp/p5p1/1p6/1P3Q2/P6P/2p2PP1/6K1 w - - 1 31,f4c7,3r4/2Q2Bkp/p5p1/1p6/1P6/P6P/2p2PP1/6K1 b - - 2 31,d8d1,974
8/p7/2R2pk1/2B3p1/5r2/6Q1/6PK/5q2 w - - 2 46,c5e3,8/p7/2R2pk1/6p1/5r2/4B1Q1/6PK/5q2 b - - 3 46,f4h4,951
